,video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
47,eovgxTEV-sE,jumping jacks,0,10,0.0,10.0,2
49,QFcCRwncPmM,bench pressing,0,10,4.96,9.56,2
50,QiJ1swCeKQQ,bench pressing,46,56,46.806072,53.724861,2
51,QkGng8veoS8,bench pressing,1,11,1.066733,9.241575,2
52,Q5YcyqFRvRM,bench pressing,97,107,97.033367,104.941275,2
53,RiZXMZhERqI,bench pressing,5,15,5.0,9.371038,2
54,Sm7b-2973nY,bench pressing,9,19,9.0,18.066667,4
55,Sn627y08nmw,bench pressing,5,15,5.0,14.442776,2
56,TkVmvLAHWII,bench pressing,33,43,33.033367,42.242576,4
57,Tmynrh7YxdU,bench pressing,22,32,22.0,27.64,4
58,UMi404A74_E,bench pressing,2,12,3.634968,11.075742,4
59,UZ646VRk3Qs,bench pressing,3,13,3.033333,11.233333,3
60,U3-zft_ZKnU,bench pressing,18,28,18.0,25.666667,2
61,U_BLNvSJM14,bench pressing,38,48,38.466667,48.0,3
62,YXSYFcZA8To,bench pressing,0,10,0.0,5.75,11
63,Yxfc0XYQI3I,bench pressing,0,10,4.12,10.0,3
64,qEl3lhCLFwY,bench pressing,6,16,12.3,15.966667,2
65,rbG6jRyF8n8,bench pressing,6,16,8.2,15.48,3
66,rbVYVvtJJbk,bench pressing,45,55,45.0,53.733333,3
67,s95iCaqaoVw,bench pressing,8,18,8.734067,16.942276,2
68,s98seduMNeY,bench pressing,1,11,2.301301,9.341675,4
69,tGBCoJtfRjc,bench pressing,2,12,2.0,7.6,2
70,tKKwmklCQgM,bench pressing,9,19,9.0,18.92,5
71,tPLLge9jc3k,bench pressing,3,13,8.605606,12.90991,2
72,t-nnHUuUJDs,bench pressing,47,57,50.879202,56.301744,2
73,vuoHwVW8vMc,bench pressing,10,20,15.0,19.5,2
74,vxMIh3_LiAg,bench pressing,17,27,17.4004,24.140474,3
75,webMTIRxGTk,bench pressing,14,24,14.033367,21.907908,4
76,xAMA8p9Jugo,bench pressing,17,27,17.0,23.64,3
77,yT2Dw5JYTME,bench pressing,3,13,3.0,13.0,3
78,yUexC2IK9Rk,bench pressing,13,23,13.3003,20.240574,3
79,zdH0mkgEMxo,bench pressing,19,29,19.44,28.72,4
80,zhEJcbPsdU0,bench pressing,283,293,283.0,291.758759,5
81,z2vZ998eQaU,bench pressing,16,26,16.44,25.16,4
82,z55by4OdKvM,bench pressing,21,31,21.0,29.375042,5
83,_-E0uOEE3QM,bench pressing,3,13,3.8,12.966667,2
296,B5eQXLK0cfM,exercising arm,66,76,66.467134,74.408408,2
298,CbZskJhrRyQ,exercising arm,20,30,21.001001,29.976643,2
