,Unnamed: 0,video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count,rep_start,rep_end
0,47,eovgxTEV-sE,jumping jacks,0,10,0.0,10.0,2,0,300
1,49,QFcCRwncPmM,bench pressing,0,10,4.96,9.56,2,148,286
2,50,QiJ1swCeKQQ,bench pressing,46,56,46.806072,53.724861,2,24,231
3,51,QkGng8veoS8,bench pressing,1,11,1.066733,9.241575,2,2,247
4,52,Q5YcyqFRvRM,bench pressing,97,107,97.033367,104.941275,2,1,238
5,53,RiZXMZhERqI,bench pressing,5,15,5.0,9.371038,2,0,131
6,54,Sm7b-2973nY,bench pressing,9,19,9.0,18.066667,4,0,272
7,55,Sn627y08nmw,bench pressing,5,15,5.0,14.442776,2,0,283
8,56,TkVmvLAHWII,bench pressing,33,43,33.033367,42.242576,4,1,277
9,57,Tmynrh7YxdU,bench pressing,22,32,22.0,27.64,4,0,169
10,58,UMi404A74_E,bench pressing,2,12,3.634968,11.075742,4,49,272
11,59,UZ646VRk3Qs,bench pressing,3,13,3.033333,11.233333,3,0,246
12,60,U3-zft_ZKnU,bench pressing,18,28,18.0,25.666667,2,0,230
13,61,U_BLNvSJM14,bench pressing,38,48,38.466667,48.0,3,14,300
14,62,YXSYFcZA8To,bench pressing,0,10,0.0,5.75,11,0,172
15,63,Yxfc0XYQI3I,bench pressing,0,10,4.12,10.0,3,123,300
16,64,qEl3lhCLFwY,bench pressing,6,16,12.3,15.966667,2,189,299
17,65,rbG6jRyF8n8,bench pressing,6,16,8.2,15.48,3,65,284
18,66,rbVYVvtJJbk,bench pressing,45,55,45.0,53.733333,3,0,261
19,67,s95iCaqaoVw,bench pressing,8,18,8.734067,16.942276,2,22,268
20,68,s98seduMNeY,bench pressing,1,11,2.301301,9.341675,4,39,250
21,69,tGBCoJtfRjc,bench pressing,2,12,2.0,7.6,2,0,168
22,70,tKKwmklCQgM,bench pressing,9,19,9.0,18.92,5,0,297
23,71,tPLLge9jc3k,bench pressing,3,13,8.605606,12.90991,2,168,297
24,72,t-nnHUuUJDs,bench pressing,47,57,50.879202,56.301744,2,116,279
25,73,vuoHwVW8vMc,bench pressing,10,20,15.0,19.5,2,150,285
26,74,vxMIh3_LiAg,bench pressing,17,27,17.4004,24.140474,3,12,214
27,75,webMTIRxGTk,bench pressing,14,24,14.033367,21.907908,4,1,237
28,76,xAMA8p9Jugo,bench pressing,17,27,17.0,23.64,3,0,199
29,77,yT2Dw5JYTME,bench pressing,3,13,3.0,13.0,3,0,300
